Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
28676.0,-0.118196178191322,-4.37431688361787,-1.09674686036475,-1.29430791838952,-0.542184840579874,4.64715655239675,-1.18994893471653,0.930926372279565,-0.648878204127338,0.696094767642427,-1.22896550534049,-0.393375155545737,0.288992277000998,-1.17833573127919,-1.8903319506401,-0.885360577041143,0.936012950060478,0.110388606705768,0.679134509591255,1.42140825586155,-0.0222661452570705,-1.23956466803645,-0.699013526249461,1.05207058463548,0.221039933095552,-0.283181607022037,-0.0556526778665729,0.165303018674045,835.0,0
62111.0,-2.66653425979784,-3.07401543671629,2.05348325934046,-1.06934309326889,-0.146500559094429,0.409073770004142,0.239944213907473,0.234399186671211,-0.684371343125356,-0.154511509310882,0.817630861204396,0.431254100282985,0.737731771628129,-1.1340882849218,-1.63818958136429,0.817469960906801,0.229168532244502,-1.19056919790877,0.34277057727861,1.77325123374892,0.431825305344545,0.326854423050532,1.06046191333355,-0.321804919967403,0.665749583373573,-0.323773357403414,-0.056068712296663,-0.0428319477211856,474.07,0
1460.0,-0.959399376388089,0.542386845175085,1.79498654579928,-0.452459201718786,-0.0700800435391135,-0.391799953150421,0.622554473080034,0.199170725481537,0.357839547778577,-0.760568238770623,-1.67948148969118,-1.23310537824707,-2.37971295487533,0.133786043707645,-0.390623436005627,0.20771126989288,-0.244969058294552,-0.19724380218496,-0.0448218899714214,0.0216569790852787,-0.32937628347021,-0.971206124369502,-0.146849978769825,-0.17398335228859,0.392328922845523,0.262251854548407,0.204510747002949,0.113103099238705,44.6,0
60331.0,1.04561238390279,-0.802823466010272,1.17419656615813,-1.19569213103211,-1.83764114132888,-1.22446946745432,-0.684903718159658,-0.102915150612891,1.79269119047958,-1.146925836567,0.340313225611541,0.88794802684925,0.382650400823311,-0.138219776164601,2.24103499887219,-0.0682439956931127,-0.254954497405945,0.403383101301843,0.092280744469402,0.135343343044373,0.337512898181673,0.92685305936743,-0.105509294201286,0.995245783528589,0.250387201407629,0.056526566472225,0.0392995906693333,0.0536044359885539,100.0,0
40480.0,-0.559801603731337,0.258193272242507,1.83562838774533,0.334673713418513,0.192084311421342,-0.356257640567797,0.072618812012245,0.149708802082566,0.414294647682195,-0.745868337573943,-1.38460843632924,0.0926002651351694,-0.0492621020270346,-0.454386641436505,-0.576095812684932,0.205626509807832,-0.592157657302336,0.19463714109985,-0.73072303795168,-0.0867452288890661,0.170463366169641,0.554114034038795,-0.218151269345955,0.0482634649321358,0.272458250675351,-0.372422334914829,0.0489670884841244,0.0244361576132407,9.95,0
133277.0,-0.288677831628669,0.995761314607219,-0.302739786465323,0.186011961438693,1.2528395073151,-0.482213767470412,1.56745121224511,-0.256600015886418,-0.776728383577095,-0.193093839914622,0.209725280524765,0.65242791296073,-0.165476564712621,0.560535346233984,-1.71401086967679,-0.494319257917766,-0.640759412084256,0.0855151845463893,0.0529532500365547,-0.221535570560979,0.23651009573741,0.782407471234283,-0.249615379551207,-0.382705252292,-0.219613103692785,-0.639265585952398,0.0777115115940597,0.208709387633127,44.63,0
67150.0,-1.82429505976067,0.403326526860602,-1.99412200641801,2.75655816357726,-3.13906432572579,0.408185014718199,-1.20904511871624,1.09563435393431,-1.44722489217345,-3.95100289197434,2.56070020158284,-3.4119829114195,-0.781669619949492,-4.7327675351632,-0.433973654922625,-3.30608841178359,-4.23102187544855,-0.750809770409941,2.69080834203374,1.50368830479002,0.838760421033887,0.341727095787049,0.947506491293615,-0.145493002452622,0.0493257725258454,0.831065451615044,0.33242130393302,0.252712728641008,489.71,1
39498.0,1.08636772062747,0.0388299862748715,1.61156268805846,3.00630127730296,-1.10519973919775,0.162902766256904,-0.686811674419999,0.255423812981222,0.63555997756397,0.421698183465445,-1.28905793466557,-0.260565240211925,-1.49222521778934,-0.443005325049338,-1.36746371239291,-0.004307578724605,0.198079510838955,-0.256302380616099,-0.681194763681728,-0.280350643383857,0.0281926753243214,0.375523020964047,-0.0743156412362444,0.719010442487755,0.528521579897979,0.197527956508827,0.0404175951216229,0.027601031233845,1.52,0
65022.0,-7.89090441768498,6.33637184426213,-0.460450325789733,-3.72961485474149,-0.560031689214392,-1.38715595239622,2.33857956590375,-1.91421021623207,9.09908155114601,13.2494330105543,0.970896610651618,-1.9626069287675,-2.64723628783452,-4.57132823596846,1.64786805354014,-1.04813600841228,-2.03801025122425,-0.963391233964509,-1.75822795271861,5.55819787747541,-1.80395093070447,-0.858752156988169,-0.0176096598256167,0.198716736569708,1.16764548462935,0.524335146348399,1.83845835423943,-0.52103963862248,1.89,0
154599.0,0.667713641374798,3.04150237620527,-5.84511195572955,5.9675870384467,0.213863332794167,-1.46292281110712,-2.68876058357809,0.677763512400754,-3.44759589638668,-4.70757080611204,4.90581986504193,-5.20837397192841,0.532498380473016,-10.5440113995705,-1.3074187011067,-2.1335934878907,-5.13308149079721,-1.06215078075411,-0.819371096333784,0.558424597641949,0.32976014592914,-0.941383471890008,-0.0060746623400234,-0.958925352213278,0.239297864946551,-0.0673556786513241,0.821047585911653,0.426175251596766,6.74,1
59840.0,-3.21538175967748,-0.364223121381638,-1.26188334354906,3.79494903930385,0.71120593031272,-1.31647560298004,-5.16514055601052,0.625278383544947,-1.582300584728,-3.25263359468289,5.04075120270381,-5.31444220386187,-0.656470662006063,-6.23304367078495,0.974771279276835,-6.8903177453801,-9.51641148491956,-4.36412771489086,2.59857755637223,0.0196261688931224,0.40134124079647,0.152191258747201,-0.93467547449829,-0.256148382367333,-0.469403308828214,-0.282495914081921,0.86607691066145,-0.433465943783225,5.91,1
149449.0,-1.99792159374618,0.119021358323701,0.0530963074545913,-0.738802568393896,-0.0440285327377193,0.543447826764975,-0.362715209851165,1.11817438231223,0.0109609432195747,-0.869615992809466,-0.989605835297231,0.359725871625969,0.0611878714220417,0.43229922991471,-0.585055789842765,1.07014295096317,-0.882961242427935,1.14690000536988,0.394972608092713,-0.106765404077217,0.270270028635387,0.68537403569964,-0.119605283420263,-1.37946472207026,0.143890666522777,0.700857356088768,0.0912978265661526,-0.224843238784089,63.99,0
125200.0,-0.769171691743673,1.3422122564916,-2.1714541366788,-0.151513299728476,-0.648374467317641,-0.973504253142134,-1.70665765414268,0.313744516691369,-1.98230184657376,-3.15812700566592,1.3415717221686,-3.29947236985172,1.24764737362737,-6.39337284276668,-0.0532048016171774,-3.25804634128955,-3.34889609796046,0.217330714330335,-0.917407954929339,-0.102294252090737,-0.0361222946216654,-0.753591202726119,-0.0471133973013113,0.358492767536875,-0.287406815695466,0.476505957022081,0.250530561357973,0.250987222920341,40.0,1
33049.0,-1.20684994476692,0.152277443228506,2.08934942441613,-0.18339342138629,0.809213092652757,-1.67830979914056,0.54220054722852,-0.208597735086241,-0.262251877142754,-0.753773182112121,-0.140345805109341,-0.742477362877933,-1.32311955409298,-0.321372880754709,0.69551691934856,0.494816460716301,-0.114128730874376,-0.149397294842429,-0.795887727910579,0.122303033283229,-0.215205162915415,-0.86142965482172,-0.0152760638305199,0.621036779961737,0.143584531737081,-0.0345027937195351,-0.208285357872517,-0.134353291709896,8.91,0
8451.0,0.314596589729515,2.66067027657541,-5.92003738034463,4.52249960508858,-2.3150272861839,-2.27835165394776,-4.68405393631569,1.20227026523098,-0.694695511200349,-5.52627805985834,6.66243683071252,-8.52546492534563,0.742745446888019,-7.67866801029943,0.593070459066131,-4.47813659534324,-5.84426647937357,-1.1027307945783,2.17738568653903,0.562705643312244,0.743314023428983,0.0640383555765096,0.677841675250346,0.0830078227438395,-1.91103446375022,0.322188398435937,0.620866538820488,0.185030354728703,1.0,1
163600.0,2.12702428188846,-0.013537436970649,-1.52258160766063,0.118477245897939,0.562298578589678,-0.343318485167151,0.170327822859142,-0.240689336012239,0.446783929843529,0.0412101487103963,-1.2788405330447,0.618275898966583,1.09797320525473,0.0400358169605777,0.0423744291612456,0.0995693541760543,-0.635303167284807,-0.697102407555424,0.434772873866199,-0.113966427577533,-0.334538858262686,-0.821640792754046,0.273299898574963,0.0547681868716382,-0.149518228669791,0.205299985294417,-0.0708393734787846,-0.0586855373011351,1.29,0
130864.0,-1.06962829747033,-1.1172984698285,1.38348964624166,-2.7337268162362,-1.18125929610619,-0.693521740651611,-1.27268301428034,0.792478049251465,0.0631673545506503,-0.592351273851788,-0.087188598600803,-0.0573475221186119,-1.1706573974282,0.0723890501426351,-0.780160403277154,-0.0825424944264981,-0.874479199103121,2.3842309724456,-1.97138778986241,-0.604035468893771,0.127590056364695,0.411498530321102,0.212878619578347,0.0546356011255568,-1.3402096723866,0.51999610437034,0.0658501310943602,0.0501476515904934,37.0,0
162251.0,1.79000105176328,-1.04279125890663,0.310461182023136,0.537561953843173,-1.15511358313458,0.554579511284012,-1.17174299700235,0.168579857683836,1.96891908251319,-0.295447900845783,-1.76337219260986,1.18034610715758,1.74269657493069,-1.29763599655409,-0.575044403624057,0.399948047347542,-0.579185317572044,0.137091669664306,0.151557587535487,0.112324253208639,0.156840439760017,0.732881489918916,0.0226216353550659,-0.532531109372314,-0.358239631056204,0.71708242885333,0.0175321085012514,-0.0230748485127132,101.78,0
160638.0,2.02663630736837,-0.0295584449940196,-0.885953441672486,0.515507472904761,-0.328648833874898,-1.44782283985506,0.216217474580163,-0.378158100129476,0.471499481644586,0.0632897520271717,-0.31797522301189,0.721072959716816,0.259904961779298,0.247875885153195,-0.019958015712379,-0.240395659541542,-0.150040600022478,-1.03959723342361,-0.0156614450933718,-0.214324907338945,-0.25650865923744,-0.601068296484004,0.38630167045225,0.467294494757648,-0.346732996570197,0.168540268831413,-0.0690244873155359,-0.0545257369907652,4.99,0
40895.0,1.02405863276058,0.176037108313896,0.31352037249862,0.979784353384449,0.410153937532593,0.893420081777282,-0.0765910450658707,0.321519632429188,-0.117478716815657,-0.19092512132908,0.923929119048438,0.879138324947511,0.259154628432533,0.45235424671531,1.94280440093053,-1.33009067142251,0.874254208144153,-2.24950003493898,-2.04907008331092,-0.254646232013368,0.176493125189407,0.711791788129561,0.0591776475799098,-0.61276653699841,0.340579053303073,-0.221950992767835,0.0870904707125763,0.0107407389450816,10.0,0
60408.0,1.06559628243371,-1.13513693534117,0.495977068634886,-1.69979588779716,-0.631151201717937,1.47050630341843,-1.126258113609,0.563167889971859,0.246435700589685,-0.298797191226165,2.07063457952622,1.81285132026622,0.717762829574747,-0.0017105644036528,1.2882624317664,-3.24875016145271,1.1032454473179,0.0364217192666975,-1.48970102507457,-0.533297043211008,-0.0266641087717491,0.723827199939374,-0.0224552567566877,-0.998209792228055,0.301433280838042,-0.390201567354482,0.168300142689389,0.0148049273145413,44.7,0
146296.0,1.75142317226406,-0.634599275581609,-0.15140455820082,0.884399966652122,-1.14251445510914,-0.467008229104116,-0.939062070173177,0.0925439362268889,1.52361021557836,-0.524207099812911,-0.631000186582013,-0.0434988869217262,-0.064959785736291,-1.62305165825394,1.0666060835469,1.21274694445811,0.216225247552362,0.990142001227915,-0.785668853031169,0.0259016635826002,0.206525177537206,0.573401116880984,0.137622162550038,-0.0278545164277785,-0.550289103609022,0.319613676249081,0.0216576529956946,0.0131569815707685,103.41,0
75831.0,-7.83827558550913,6.0558687156763,-0.469488424754235,-3.75582715253613,-0.111347556629397,-0.782698645519633,2.39941529861864,-1.77821869435322,8.09744027820222,12.7312418364527,2.78079175711769,-0.0360056163867668,-0.0238632418045842,-4.83913942380843,0.704980242399197,-0.866673504685482,-2.58173374536839,-0.664551474465157,-1.21122964999152,5.15383453487235,-1.86882264002146,-0.355647692554798,-0.177061827689107,-0.0938091475092723,0.994839957092413,0.316890856885447,-0.209622381589163,-2.50411453564984,1.54,0
46285.0,0.649003735804537,-1.97154401128716,-0.372590324485492,-0.289639480296202,0.469419944084413,4.3485021425685,-1.4029517312444,1.05848053780463,-0.215351342589642,0.549653813329684,-0.72597399167886,-0.0933660594604833,0.495235763889068,-0.375307949769783,0.900602564841367,-0.672251427346928,-0.747209836910983,2.31676755041891,-1.06791373225665,0.297671708541935,0.0026012139138359,-0.262407329216418,-0.347789978513328,1.00116899099559,0.349723891581752,-0.239020337635812,0.0528944562271763,0.100627423213113,350.16,0
46005.0,1.28943490848234,0.157693818506096,0.281180557159024,0.515725057866693,-0.327584533109964,-0.730206826171188,-0.0113269174347204,-0.118975251135001,0.226640906613742,-0.0375738247061258,-0.827760815892332,-0.314059761070464,-0.573209867035369,0.404273724677161,1.17569513501642,0.494200434297908,-0.548235987636973,-0.259528542224127,0.0745471662705477,-0.134165146407135,-0.299779595888584,-0.917506159339086,0.0842366416063393,-0.146511701927912,0.249921115284805,0.12847265916726,-0.0365997630248623,0.0123407985767853,4.49,0
69033.0,0.715733325250881,-0.765812755901081,0.970565676408525,1.5920428559857,-1.23675211344799,-0.19721756517086,-0.293894831122054,0.0439029091935841,0.790984293700789,-0.168519958094406,-0.82654029338605,-0.0163347783760466,-0.53360505780923,-0.0758402805025324,0.684478000066321,0.346755124788549,-0.377130452166174,0.331735272393136,-0.55404484308218,0.297649566264134,0.257032594328318,0.354234422695497,-0.286698528374225,0.389735285498536,0.398034880083873,-0.264507792442172,0.0194393732380356,0.0750052650037536,238.8,0
166997.0,1.77601915521358,-2.23536151553806,-1.1248640611179,-1.70880357793408,-0.850967854118913,1.27977575736133,-1.33371013278848,0.335901181562461,-1.280953969921,1.5007753009344,0.74611413823548,-0.0273398636951566,0.472490598594967,-0.260467620745593,0.0608265940937614,-0.908745890455696,0.794992788822325,-0.596277724076232,-0.822458045065236,-0.105377264003452,0.0650415026439795,0.354825007297083,0.0821584848677757,-1.64110059556852,-0.51510575344636,-0.0848895424298545,0.0351580290511753,-0.0378243642936004,210.0,0
67979.0,-0.633752876166689,-0.46540029087461,1.76994689615888,-2.7875179093661,0.0662795847295156,-0.148333615922366,-0.162525731700346,-0.316737959021559,-2.25365874630308,0.957319635203537,-1.59214116650222,-1.08250010822322,1.80329077744388,-1.09149174078572,0.206052760424382,0.227149419969997,-0.477084393720427,0.277295159119719,-0.186962665120644,-0.209266831047342,-0.456733841539085,-0.817174081047391,-0.400821247818549,-1.0301254000308,0.322629415528202,-0.448720639494597,-0.174932431504556,-0.191315917419538,20.0,0
149568.0,-0.779032469687739,1.33221434643901,-1.45876636370082,-0.251884078569276,0.245277376357025,-0.9396782046617,0.0607328695377064,0.798544564737352,-0.302661926481967,-0.909505080396333,0.381404064552481,0.0114884666028188,-1.1217337414749,0.180806601060767,0.136158688265686,0.576758710843772,0.496795430411512,1.4419866854288,0.170983382050931,-0.270896449051147,0.3775474546752,0.936197263768287,-0.186096020593347,-0.55876559506462,-0.336459760862961,-0.134080449976518,0.0278567774009107,-0.0044600731469356,17.3,0
77389.0,0.002036982841544,0.98757197451396,1.39587926486052,1.1606137352197,0.744703377950187,0.447410080574969,0.680473855547757,-0.175300325672492,-0.649931072913764,0.160635736354469,-0.638075288718021,0.0877971525808657,1.12246425546804,-0.0458204895341336,1.95554083614786,-0.687936515469967,-0.0555690271146103,-0.268797188614823,1.44281817235856,0.247157198624932,-0.170707715499249,-0.188915181656069,-0.0960958160874424,-0.762541840083973,-0.586917188692023,-0.422199107417399,0.0620225765276284,-0.0587381768297453,1.29,0
12186.0,1.30078720528917,0.423034552562703,-0.0091990757822089,0.5012567637877,0.374139089114356,-0.0215932153132773,-0.102263936319333,-0.089708328000648,1.06465113563294,-0.496472087664656,1.61788227954892,-1.7114416150022,2.46942093776232,1.17715443714252,-0.311762299499815,0.963536111659771,0.0239700837063131,0.79111158619914,0.325160976461477,-0.0459088530779434,-0.458186201634725,-1.07869853047852,-0.0207348700907392,-0.925811622510653,0.33545912334047,0.109263947564579,-0.0518218650100281,0.0032693764212979,0.89,0
50314.0,1.20702697656581,-0.959118520181921,0.369059284096751,-0.813252448665692,-1.0158448935138,0.0376645967717007,-0.908205086382905,0.191087397269006,-0.678661170922577,0.769295756627598,1.10388237564618,-0.672590054014075,-1.10113442570579,0.207295575293609,0.632123914421941,1.30989634882097,0.149145587859379,-0.722995064822822,0.375883089908261,0.122711434533458,0.437129290769428,1.00190950877025,-0.208638844439419,-0.279620456426303,0.442447061115553,0.0035671466172363,0.0078350848423449,0.0095773369187735,78.46,0
64785.0,-8.7444146436792,-3.4204679837707,-4.85057473189452,6.60684578567387,-2.80054617200457,0.105511583647205,-3.26980129883546,0.940377922978903,-2.55869060182863,-3.62477471396623,5.26786160380362,-5.58369692598496,0.173895592410693,-6.67997675520914,2.08419914311417,-4.3488914455328,-8.76078602293495,-3.40754854415232,1.33293006548133,-1.81831542477292,0.102912553839685,0.311626102287519,-4.12919549979785,0.0346387321763146,-1.13363123097119,0.272265246225774,1.84130726881613,-1.79636258672205,720.38,1
90496.0,1.92459447394971,0.022872167368864,-1.64904610678767,1.4540503366765,0.527786651132975,-0.613067540353911,0.38897587114354,-0.250002567749477,1.49391404081905,0.0845174493697485,1.09965511816518,-2.47721702212855,-0.290937580776022,2.48350253877845,-1.74610924312491,-0.39325813819543,0.331034660231873,0.426703802140284,-0.01666228179108,-0.338164825487926,-0.062388299019671,0.0814907695780097,-0.062627520120178,-0.493835621996386,0.376528456976877,-0.524392954952483,-0.0648387871401437,-0.0777199136905641,53.19,0
127979.0,1.93092760207736,0.624476235708031,-1.57000863680762,3.61141775975001,1.06255889549678,-0.0623047924194593,0.622182521445502,-0.0882619169905191,-1.45596281543062,1.72486850125985,0.261094956722595,-0.271083721308343,-1.45889994010878,1.00200534484141,-1.79811002550848,0.497197547142532,-0.714323256504637,-0.0695515795102341,-1.05684935367743,-0.341066309416507,0.153941881472009,0.380688228051338,0.021075886917812,0.733801161466042,0.360426816666064,0.11984174542992,-0.0967481711963376,-0.0718984015609049,13.12,0
117098.0,1.92553063535356,-0.873056108345513,-0.641571290466089,-0.83957058234497,-0.867641263014829,-0.535697137477184,-0.701259652935843,0.0332719210272389,1.42735659119716,-0.205623233756736,0.614684425309976,0.622676768593865,-0.553460584452201,0.264209895113409,0.581105595578152,0.56374631144607,-0.836145512263523,0.771141045064617,0.467359253992108,-0.0815011666711366,0.232295283423484,0.664970318552846,0.0907255062375494,-0.280082546912274,-0.369867142949877,0.702167004663902,-0.0565029297015094,-0.0576656163819777,60.0,0
61871.0,-1.61142649971985,0.573714796287809,1.08610471095388,0.356644234471124,-1.43648263771314,-0.261014758175309,-0.123476971821367,0.827079735536577,-0.0305831219781873,-1.09964010387961,-1.2623601707735,0.254391454992628,-0.108079258815866,0.235735672186028,-0.16639170316618,0.169321365371985,0.242182615782788,0.106575062259961,0.130532700111855,-0.177839391637524,0.27831365166751,0.582668964416352,-0.104911491269748,0.467319309202459,-0.172550164766553,0.530697808023673,-0.219206311318641,-0.0851959951873968,129.9,0
138843.0,0.181321842666732,1.07883852577768,-2.18357821266175,-0.549424460084338,1.29563492028292,-0.638236365217962,1.17905765662478,0.164780001029299,-0.888219182605723,-0.964550953090698,0.58498382653742,0.806172318569621,0.494560582641953,-0.393138395245598,-1.439743003587,0.196355530492097,0.393805166280852,0.420071498869832,0.0068361692706563,-0.127235856783569,0.242698124681478,0.615974508984374,0.0061945549679446,0.202890701459148,-0.235212841973274,0.523773727682811,-0.167284297458728,-0.0553966855223038,57.0,0
137211.0,0.630578744212506,1.18363142021427,-5.0662827181354,2.17990251484867,-0.703375740890159,-0.10361428842267,-3.49034985781286,1.09473429241599,-0.717418480774938,-5.17993471366321,2.86702850008408,-5.25999613299847,-1.27715142230195,-6.98927231350758,0.690009613250389,-5.49618760977607,-5.99533723596091,-3.9905149275795,-0.167199797868911,0.357369307955279,0.621621663049365,0.0438073846680806,0.102711029430332,-0.601504870194403,0.127371352545737,-0.163009126463793,0.853791839587473,0.356503102101233,39.45,1
152058.0,-3.57636177773708,3.29943622098785,-7.46043319687438,7.78363417666419,-0.398548657536885,-1.96844144838725,-3.11047619254795,-0.328403695377149,-1.57436284547485,-2.49756054724841,4.60417047790948,-9.0019148555682,-1.27632400546329,-13.9694706254616,1.25694535316357,-4.49162922501012,-5.96998693103967,-1.27466622002178,1.14778361222539,-0.181455201194929,0.540730752300116,0.719526342466937,0.379248749413946,-0.616961860032022,-0.44281081400968,0.359840688732324,-2.65182487459349,0.422184391599186,1.0,1
156685.0,-0.129777610843349,0.141547455482355,-0.894701869697703,-0.457662244561315,0.81060798093987,-0.504723385101755,1.37358754607199,-0.20947645080755,0.208493953635169,-1.61361833850235,-0.800150416391868,0.501435242117417,1.11801432626547,-1.81638414654661,-0.681282550845059,0.105946450120805,0.716591309767583,0.205284622719977,-0.0513220971157383,0.399447041317156,-0.0326432954176307,-0.246526436107371,0.484107764666265,0.359636576631937,-0.435972450825985,-0.248480311517488,0.0215269254860304,0.109191896780292,187.11,1
150139.0,-6.68283191622627,-2.71426804459821,-5.77453045690806,1.44979237466742,-0.66183640822251,-1.14864974026029,0.849686456067088,0.433427022470355,-1.3156463890999,-2.79633153858609,-0.448793725596362,-2.56260240774572,0.243482526844698,-1.18166939064494,0.004372871675287,-2.3025956900034,-4.446191868553,-1.71046314846621,0.982728632705372,-1.92852719254856,0.22052629481591,1.18701320438743,0.335820816532534,0.215682964100827,0.803109991522633,0.0440333423786634,-0.054987627978561,0.0823370925160337,237.26,1
134287.0,-0.639625466254633,0.784402277508211,-0.560531563741554,0.0106123184119937,0.663792719992615,-1.41951733645846,0.661407115130979,0.11553935688038,-0.519685996462185,-1.34162194207309,-0.459175043315901,0.323286950354985,0.843377054651893,-0.624480857785395,0.705414839091717,0.062400063975622,0.664907566647737,0.574731868590352,-0.209657433891083,0.0770267388264545,0.385835735349821,0.908609023076336,-0.196055193152371,-0.0536936043630385,0.155604492790308,-0.0706320600033462,-0.0455263857456671,-0.0610562992223097,46.89,0
70828.0,0.196706751987779,1.18975728641634,0.704882217511495,2.89138777331251,0.0455553693851548,1.24573045976205,-1.19871420021049,-2.42161641083942,-1.23208864617238,0.324238886093679,-1.27393508028395,-0.868686295319925,-1.18194465496857,1.0275841718551,1.68813234484864,0.256215978185418,0.120608339589106,-0.0523460171330233,0.329826631850516,0.646616407050903,-1.32813178943378,0.189310618105111,-0.005524183595721,-0.814707739467747,0.400924279960331,0.286281378755055,0.135214945600326,0.257314769060283,0.76,1
74287.0,-1.01444139042356,1.44919236230199,1.43889582094811,0.94439746371978,0.249458543850497,-0.0902805878027051,0.749466632531424,-0.372956804034584,-0.0695392709733849,0.900858463582943,-0.0746725624466008,-0.0801206950411347,0.18202796486922,-0.157865604409856,1.59929503572939,-0.741203082593929,-0.0027656842106401,-0.424727458284683,0.329293497170442,0.127821883226848,0.0912749095461702,0.347620355597543,-0.0640001372173734,0.0715724841903667,-0.382527866071467,-0.411960532476769,-0.566284024469331,0.013982452883516,2.29,0
171552.0,1.7045000660794,-0.467606808731194,-0.573514790630937,1.55206568763242,-0.15512543848651,0.231101507270682,-0.073611088829432,-0.0012698734402207,0.998562318792419,-0.111835595574721,-1.14929703649505,1.24375986405933,0.864710907211407,-0.456671733271724,-1.21823889283575,-0.472938693462584,-0.0920886028409309,-1.01991659686513,0.127903119513377,0.0459668346738747,-0.442398501930292,-1.23269304064301,0.353765788160071,0.621724603954631,-0.317537788442585,-1.14917961727231,0.0365376952625787,-0.0008026665411024,129.8,0
71033.0,-3.17081841545902,0.185734554774403,-3.39985157931162,3.76115529034876,-2.14804702797609,-1.59894442520531,-2.51956531805231,1.31621501070214,-2.40010611621824,-4.99341703829647,4.44719176626515,-5.29376010254684,-1.41957829927441,-6.42527621352443,0.914083034195792,-3.51519716625381,-6.34745330751181,-0.90351216582405,1.19160626766329,1.93225372509724,1.09205113380931,-0.0410804286307278,0.904395217733676,0.180015601586537,0.0499703397242655,-0.257099837784436,0.859281566487016,0.225924185725605,426.4,1
162782.0,-1.09949741897802,-6.04484498521757,-4.84481512966223,0.751696748450772,-1.00313813402986,-0.331523920491922,2.84322553185115,-0.995538343051211,-1.25304789310839,0.224971426533027,-1.80267226692983,-0.697623660869926,0.0304754519922819,1.11993945899446,-0.0127178559386101,-1.77361860443944,-0.0452810754584989,1.31498827177586,-0.913086021714744,2.99162638418327,0.904921628197336,-0.82825163428194,-1.71075549027404,0.122133889760476,-0.0354498862269926,0.846218176977958,-0.465507183131126,0.214340762869964,1780.52,0
4771.0,-0.442821413122044,1.09364625256942,1.52306863567341,0.314114672507755,0.086814029535125,-0.687118802517755,0.491791057744335,0.0067416452035017,0.974680850987652,-0.907009558543671,1.12458841791147,-2.7778383614244,0.957086271280852,1.2001207265847,0.466038127292532,7.03031796460045e-05,1.17941693257763,-0.32793446086066,-0.771749161775644,0.0052727027079681,-0.366738245957991,-0.7633455849071,0.0972000215273482,0.267165117826862,-0.32039375696304,0.0450340909935192,0.227554710064548,0.0914576353058666,9.15,0
84204.0,-1.92745281973369,1.82762056700016,-7.01949468454197,5.34830323951426,-2.73918788004738,-2.10721929638307,-5.01584797563431,1.20586815982046,-4.38271250852199,-8.33770697381781,7.19030608944843,-9.42484446049178,-0.223292646427513,-12.8754942229841,-0.071918160688794,-6.2999613976222,-12.719207160428,-3.74017615583058,0.844059610296466,2.17270905626492,1.37693832294098,-0.792016725563067,-0.771414187530036,-0.379574271539528,0.718716522008066,1.11115125599517,1.27770725705846,0.819081152045361,512.25,1
46295.0,1.56792664893637,-1.06733143591564,-0.391116160238042,-1.68853472513866,-0.626931597011127,0.126477396794913,-0.912840726345419,-0.044533853749832,-1.7617853329536,1.43703344295136,-1.62116379111398,-1.63412943882982,0.0418137979685934,-0.147925982394159,0.928180645366948,-0.367972835811792,0.354841906222327,0.0426547901416419,-0.0731089861886612,-0.339911824542549,-0.213938846518226,-0.2247701693449,-0.178865811779185,-1.35361974012921,0.608385660232097,0.0026218782971536,0.0282301198601739,-0.0015458134195787,24.0,0
149676.0,1.83319104756006,0.74533277919767,-1.13300871289587,3.89355597724996,0.85816381687158,0.910234501320998,-0.498200069408129,0.344703185766382,-0.667939095579291,0.398155064675901,0.613867739096179,-0.0225614827826197,0.452018065249222,-2.96920095585607,-0.964967034325346,2.46444980239245,0.671240576431668,1.92102109165871,-1.61692658827377,-0.0855787549071908,0.0392894902587427,0.181651614823537,0.0729809106352829,-0.15529884930206,-0.149891395375819,0.0127924878401756,0.040853819187149,0.0229031158842699,17.39,1
65110.0,1.2812522623618,0.262293913876183,0.0339013346475033,0.937527925632825,0.0232580212907063,-0.438201610660884,0.103067479732517,-0.139417605954911,0.149399486911474,0.0154082905906157,-1.20156930667703,-0.232105928519506,-0.0946010344687844,0.338918280586766,1.06837945368692,0.365539625489769,-0.745849319692848,0.247034197195976,-0.105866350220581,-0.115169649199322,0.0178210948467128,0.0806657464228171,-0.219546858300949,-0.457271435361008,0.779557325364702,-0.244199806982389,0.0153462623691514,0.0141567122146608,12.28,0
37401.0,-0.321818657043467,1.03746000234762,0.168602249267531,-0.324228443066185,1.44433689955041,0.313313626056042,0.858788126061129,0.23274271138697,-0.671957394118533,-1.30447653281771,1.21249637942593,0.799822442314264,0.83425164174986,-1.21105585865192,1.03661260659354,-0.792483502162782,1.73268291207368,-1.94713095657416,-2.67268271894437,-0.242174905534007,0.206713553071097,0.821121856002948,0.163885917963536,-0.706333933774276,-1.25030301871333,0.115710710527951,0.261060272536618,0.243765367154696,0.76,0
22248.0,1.14333846392949,0.538515193235157,0.15289529018133,2.41470070836787,0.632562797717998,0.328250070588289,0.251260173481491,-0.20346044139462,0.429633492950278,0.240936148069904,-0.625836884175075,-2.43134969707823,3.0338697784653,1.45947766728428,-0.295316154324535,1.01050929467794,-0.440400702520173,0.140296399899897,-0.618321782818694,0.0773923806777508,-0.376679461029821,-1.01274790181464,-0.154613790059069,-1.07588681111609,0.52523871617248,-0.151484578078471,-0.0482449183423987,0.0204695273828108,81.52,0
